# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 6.897907295328407,1.9366059557806883,2.3170540072378003,-112.40864066937063,0.9631322180910258,1.1929631830681728,2.1560467522613487,0.0,117.08973062085838,0.0
 6.909848484322854,1.9325215980724986,2.3064196893338007,-111.01045006671812,0.9448342559659318,-1.5323400486839092,2.0903702287902233,0.0,110.93320079450767,0.0
 6.922231421412307,1.9286413310903874,2.2955447241581313,-109.6367712201481,0.920068381787026,-2.0000000000000178,2.0236636326295576,0.0,104.4560897892427,0.0
 6.935138558606697,1.9249670622243185,2.2844273042545264,-108.28854213844875,0.8942541073982446,-1.9999999999999913,1.9563346900372869,0.0,98.02134380849535,0.0
 6.948625320192151,1.9215006988642545,2.2730656221667225,-106.96655164421783,0.8672805842273383,-1.9999999999999836,1.888763027249538,0.0,91.64964969322564,0.0
 6.962756386357414,1.9182441484001593,2.2614578704384525,-105.67144438037968,0.8390184518968125,-2.0,1.8212974685511836,0.0,85.35765795534219,0.0
 6.977608214360344,1.9151993182219962,2.249602241613453,-104.40372712569402,0.8093147958909529,-1.9999999999999776,1.754254310154522,0.0,79.15771046690531,0.0
 6.99327252502138,1.9123681157197283,2.2374969282354584,-103.16377615772403,0.7779861745688795,-2.000000000000014,1.6879164796805266,0.0,73.05750450077572,0.0
 7.009861248592717,1.9097524482833192,2.225140122848204,-101.951845410749,0.7448087274262066,-2.0000000000000266,1.6225334742568012,0.0,67.05961180006418,0.0
 7.0275137548854385,1.907354223302732,2.2125300179954244,-100.76807519146088,0.7095037148407627,-2.0,1.5583219603480207,0.0,61.16071958392761,0.0
 7.046407809163867,1.9051753481679305,2.199664806220854,-99.61250123593442,0.671715606283906,-1.9999999999999942,1.4954669162315994,0.0,55.350359346378504,0.0
 7.066776914876446,1.9032177302688775,2.1865426800682295,-98.48506391517878,0.6309773948587473,-2.0000000000000164,1.4341232008527907,0.0,49.60867678227298,0.0
 7.088939297837424,1.9014832769955368,2.1731618320812838,-97.3856174221427,0.5866526289367923,-2.00000000000001,1.3744174398647913,0.0,43.90230837809784,0.0
 7.1133498280006044,1.8999738957378713,2.1595204548037525,-96.31393879924588,0.5378315686104302,-2.0000000000000044,1.3164501301758615,0.0,38.17617735695924,0.0
 7.140702019358173,1.898691493885845,2.1456167407793707,-95.26973669087785,0.48312718589529324,-2.0,1.2602978758068089,0.0,32.33526665305987,0.0
 7.1721561271024985,1.8976379788294204,2.1314488825518736,-94.25265972963099,0.42021897040664125,-2.0,1.2060156811490619,0.0,26.196251991365045,0.0
 7.209961353699123,1.8968152579585615,2.1170150726649957,-93.26230448711519,0.34460851721339386,-1.9999999999999956,1.1536392399065727,0.0,19.308496337108174,0.0
 7.259891784841502,1.8962252386632317,2.1023135036624723,-92.29822294029232,0.2447476549286352,-1.9999999999999978,1.103187170853934,0.0,7.667436233144705,0.0
 7.38226561230582,1.895869828333394,2.087342368088038,-91.35992942160381,0,-2.0000000000000004,1.103187170853934,0.0,0.0,0.0
 7.38226561230582,1.8957509343590118,2.0720998584854313,-90.00591802789671,0,-2.0,0.013578304703250388,0.0,0.0,0.0
 7.506076890627203,1.895752517701223,2.0874290910432354,-90.00591802789671,-0.2476225566427665,-2.0000000000000004,0.013578304703250388,0.0,-0.2330768713712643,0.0
 7.557079070629481,1.8957572507937155,2.1026596028793016,-90.01780545644476,-0.3496269166473217,-2.0000000000000004,0.013732669602377612,0.0,-0.30672777691680214,0.0
 7.5960228505826075,1.895765108235277,2.117792012543971,-90.02975059549452,-0.427514476553576,-2.0,0.013888078968529883,0.0,-0.3673700562680174,0.0
 7.628694277341877,1.8957760646246962,2.1328269385875847,-90.04175309938142,-0.49285733007211385,-2.0,0.014044506186783642,0.0,-0.4210082165297666,0.0
 7.657338610822322,1.8957900945607606,2.1477649995604833,-90.05381259913372,-0.5501459970330043,-2.0000000000000018,0.014201924512376103,0.0,-0.4701488643250017,0.0
 7.683109390355206,1.8958071726422587,2.162606814013008,-90.06592870186387,-0.6016875560987721,-2.0,0.014360303791454256,0.0,-0.5161317294654482,0.0
 7.706693075652304,1.895827273467978,2.1773530004954993,-90.07810099014344,-0.6488549266929697,-2.0,0.014519613337976918,0.0,-0.5597724408112793,0.0
 7.728537722421286,1.895850371636707,2.192004177558298,-90.09032902138397,-0.6925442202309319,-2.0,0.014679820101594656,0.0,-0.6016102198232928,0.0
 7.748955104631479,1.8958764417472334,2.2065609637517443,-90.10261232718365,-0.733378984651318,-2.0,0.014840889803936984,0.0,-0.6420225755233915,0.0
 7.768172630593924,1.8959054583983455,2.2210239776261806,-90.11495041269725,-0.7718140365762081,-2.0000000000000058,0.015002785356113815,0.0,-0.6812851826131867,0.0
 7.786362286829961,1.8959373961888313,2.2353938377319467,-90.12734275596769,-0.8081933490482824,-2.0,0.015165467997929635,0.0,-0.7196059425750289,0.0
 7.803657935138014,1.895972229717479,2.2496711626193835,-90.13978880727086,-0.8427846456643899,-2.0,0.015328897241628371,0.0,-0.7571456523483768,0.0
 7.820166226679045,1.8960099335830765,2.2638565708388314,-90.15228798843884,-0.8758012287464498,-2.0,0.015493030180313389,0.0,-0.7940312019583814,0.0
 7.835973796604545,1.8960504823844118,2.2779506809406325,-90.16483969218683,-0.9074163685974502,-2.0,0.015657822039740327,0.0,-0.8303643527395697,0.0
 7.851152180880138,1.8960938507202731,2.2919541114751256,-90.17744328142146,-0.9377731371486376,-2.0,0.01582322547115421,0.0,-0.8662277784892627,0.0
 7.865761279594353,1.8961400131894484,2.3058674809926534,-90.1900980885464,-0.9669913345770667,-2.0,0.015989191434546746,0.0,-0.9016893426337476,0.0
 7.879851860041734,1.8961889443907256,2.319691408043556,-90.20280341476735,-0.9951724954718293,-2.0,0.016155667504942513,0.0,-0.9368051992716798,0.0
 7.893467406390855,1.8962406189228929,2.3334265111781747,-90.21555852937811,-1.0224035881700722,-2.0,0.016322599732171393,0.0,-0.9716220910399636,0.0
 7.906645513179284,1.8962950113847383,2.3470734089468497,-90.22836266905185,-1.0487598017469288,-2.0,0.016489931261532774,0.0,-1.0061790807158948,0.0
 7.919418953128645,1.89635209637505,2.360632719899922,-90.24121503711767,-1.0743066816456501,-2.0000000000000173,0.016657602904252538,0.0,-1.0405088788513392,0.0
 7.931816507810187,1.896411848492616,2.3741050625877325,-90.25411480283987,-1.0991017910087355,-2.0,0.01682555374180743,0.0,-1.0746388741900326,0.0
 7.943863622571737,1.8964742423362244,2.3874910555606217,-90.26706110068444,-1.1231960205318343,-2.0,0.016993718328668823,0.0,-1.1085919450135742,0.0
 7.955582929175941,1.896539252504663,2.400791317368931,-90.28005302958701,-1.1466346337402438,-2.0,0.017162029984364672,0.0,-1.1423871042140519,0.0
 7.966994667441804,1.89660685359672,2.4140064665630008,-90.2930896522186,-1.1694581102719679,-2.0,0.017330418671330918,0.0,-1.1760400159851983,0.0
 7.978117028788663,1.8966770202111833,2.427137121693172,-90.30616999423474,-1.1917028329656874,-2.00000000000002,0.017498812289118693,0.0,-1.2095634172688807,0.0
 7.988966438684606,1.8967497269468416,2.4401839013097852,-90.31929304354384,-1.2134016527575737,-2.0,0.01766713376101717,0.0,-1.2429674577084227,0.0
 7.999557790790446,1.8968249484024822,2.453147423963182,-90.33245774954453,-1.2345843569692536,-2.000000000000021,0.01783530624572082,0.0,-1.2762599846035731,0.0
 8.009904642539315,1.8969026591768934,2.466028308203703,-90.34566302239823,-1.2552780604669893,-2.0,0.018003246643227565,0.0,-1.3094467724230232,0.0
 8.020019379651226,1.8969828338688632,2.4788271725816884,-90.35890773226333,-1.2755075346908138,-2.0,0.0181708715870564,0.0,-1.3425317191209822,0.0
 8.029913355416042,1.89706544707718,2.491544635647479,-90.37219070855582,-1.295295486220446,-2.0,0.018338091913844598,0.0,-1.375517006861051,0.0
 8.03959700932538,1.8971504734006315,2.5041813159514166,-90.38551073919666,-1.3146627940391216,-2.000000000000023,0.018504817680321237,0.0,-1.408403238849337,0.0
 8.049079968681923,1.8972378874380058,2.5167378320438414,-90.3988665698683,-1.3336287127522082,-2.0,0.018670955152055104,0.0,-1.441189553785972,0.0
 8.058371136083824,1.8973276637880911,2.5292148024750936,-90.41225690327039,-1.3522110475560105,-2.0,0.01883640514041337,0.0,-1.4738737225709195,0.0
 8.067478765115945,1.8974197770496755,2.541612845795515,-90.42568039837576,-1.370426305620253,-2.0,0.019001068202859565,0.0,-1.506452231367289,0.0
 8.076410526137632,1.8975142018215467,2.553932580555446,-90.43913566969692,-1.3882898276636246,-2.000000000000025,0.019164840009109903,0.0,-1.538920351134128,0.0
 8.085173563708668,1.897610912702493,2.566174625305228,-90.45262128655274,-1.4058159028056976,-2.0,0.019327612341849498,0.0,-1.5712721978826112,0.0
 8.09377454691899,1.8977098842913025,2.578339598595201,-90.46613577234558,-1.4230178692263418,-2.0,0.01948927416484549,0.0,-1.6035007825540442,0.0
 8.102219713667193,1.8978110911867632,2.590428118975706,-90.47967760383511,-1.4399082027227454,-1.9999999999999738,0.019649711149006717,0.0,-1.6355980567571817,0.0
 8.110514909755555,1.897914507987663,2.6024408049970837,-90.49324521043766,-1.4564985948994709,-2.0,0.019808804762707,0.0,-1.6675549489097514,0.0
 8.118665623525855,1.8980201092927902,2.6143782752096763,-90.50683697352247,-1.472800022440072,-2.0,0.019966432955093292,0.0,-1.6993613960634806,0.0
 8.126677016643454,1.8981278697009327,2.626241148163823,-90.5204512257152,-1.488822808675268,-2.0,0.02012247005426168,0.0,-1.7310063738099208,0.0
 8.13455395154161,1.8982377638108787,2.638030042409865,-90.53408625022999,-1.504576678471582,-2.0,0.020276788348358353,0.0,-1.7624779179312775,0.0
 8.14230101595937,1.898349766221416,2.6497455764981437,-90.54774028019509,-1.5200708073071036,-2.0,0.020429253381579665,0.0,-1.7937631477631026,0.0
 8.14992254494136,1.898463851531333,2.6613883689789986,-90.56141149801259,-1.535313865271081,-2.0,0.02057972884975526,0.0,-1.8248482809452882,0.0
 8.157422640613843,1.8985799943394175,2.672959038402772,-90.57509803470747,-1.5503140566160483,-2.0,0.020728075295277707,0.0,-1.855718653745199,0.0
 8.164805190006355,1.8986981692444573,2.6844582033198043,-90.58879796932733,-1.565079155401073,-2.0,0.02087414783155489,0.0,-1.8863587321576605,0.0
 8.172073881150428,1.8988183508452414,2.6958864822804363,-90.6025093283383,-1.5796165376892184,-2.0,0.021017799067477135,0.0,-1.916752122935203,0.0
 8.179232217655185,1.8989405137405568,2.707244493835008,-90.6162300850305,-1.5939332106987327,-2.000000000000031,0.02115887682329717,0.0,-1.946881591213195,0.0
 8.186283531932727,1.8990646325291922,2.718532856533862,-90.6299581589913,-1.6080358392538157,-2.0,0.021297226256517792,0.0,-1.9767290626479468,0.0
 8.193230997223452,1.8991906818099353,2.729752188927337,-90.64369141554322,-1.6219307698352652,-1.999999999999968,0.021432687982001427,0.0,-2.006275639582446,0.0
 8.200077638552115,1.8993186361815744,2.7409031095657754,-90.65742766525388,-1.6356240524925905,-2.0,0.021565099803496874,0.0,-2.0355016061232125,0.0
 8.20682634272885,1.8994484702428973,2.7519862369995174,-90.67116466344486,-1.6491214608460605,-2.0,0.021694294310287694,0.0,-2.0643864389595157,0.0
 8.213479867495247,1.8995801585926924,2.763002189778904,-90.68490010974388,-1.6624285103788536,-2.0,0.021820101576611205,0.0,-2.0929088142951056,0.0
 8.220040849903357,1.8997136758297473,2.7739515864542756,-90.69863164765626,-1.675550475195078,-2.0,0.021942347694561062,0.0,-2.1210466185675148,0.0
 8.22651181400505,1.8998489965528504,2.784835045575974,-90.71235686418302,-1.6884924033984607,-2.0,0.022060855166246417,0.0,-2.148776954087515,0.0
 8.232895177919985,1.8999860953607899,2.7956531856943387,-90.72607328945298,-1.7012591312283318,-2.0,0.022175442830616225,0.0,-2.176076150690136,0.0
 8.239193260342724,1.9001249468523533,2.806406625359712,-90.7397783964082,-1.7138552960738092,-2.0,0.02228592629235812,0.0,-2.2029197745786715,0.0
 8.245408286542512,1.900265525626329,2.8170959831224334,-90.75346960052323,-1.7262853484733844,-2.0,0.022392116851811864,0.0,-2.229282637075487,0.0
 8.251542393903428,1.9004078062815053,2.8277218775328445,-90.76714425955687,-1.7385535631952187,-2.0,0.022493823463304117,0.0,-2.255138805233836,0.0
 8.25759763704732,1.9005517634166698,2.8382849271412858,-90.7807996733458,-1.750664049483002,-2.0,0.022590851700639195,0.0,-2.280461616433126,0.0
 8.26357599257739,1.9006973716306108,2.8487857504980982,-90.79443308366152,-1.762620760543141,-2.0,0.022683003171932118,0.0,-2.3052236853225248,0.0
 8.269479363476322,1.9008446055221162,2.859224966153622,-90.80804167408098,-1.7744275023410039,-2.0,0.022770077048516225,0.0,-2.329396922361356,0.0
 8.27530958318928,1.9009934396899744,2.8696031926581993,-90.82162256993703,-1.7860879417669213,-2.000000000000038,0.022851868436823852,0.0,-2.3529525433144864,0.0
 8.281068419419025,1.901143848732973,2.8799210485621702,-90.83517283829035,-1.7976056142264136,-2.0000000000000386,0.02292817216881953,0.0,-2.3758610892708147,0.0
 8.286757577657639,1.9012958072499004,2.8901791524158758,-90.84868948798017,-1.8089839307036413,-1.999999999999961,0.022998776774592344,0.0,-2.3980924392476415,0.0
 8.292378704476919,1.9014492898395443,2.9003781227696557,-90.86216946970553,-1.8202261843422003,-2.0,0.023063471652292493,0.0,-2.4196158322320684,0.0
 8.29793339059736,1.9016042711006933,2.910518578173852,-90.87560967618563,-1.831335556583081,-2.0,0.023122040365945833,0.0,-2.4403998812883874,0.0
 8.303423173753702,1.901760725632135,2.920601137178805,-90.88900694234867,-1.8423151228957646,-2.0,0.023174267476123767,0.0,-2.46041260123901,0.0
 8.30884954137334,1.9019186280326572,2.9306264183348563,-90.90235804561898,-1.853167858135041,-2.0,0.023219934630880516,0.0,-2.4796214265790613,0.0
 8.31421393308235,1.902077952901049,2.940595040192346,-90.9156597062412,-1.86389664155306,-2.0,0.023258818114259595,0.0,-2.4979932334087755,0.0
 8.319517743052533,1.9022386748360973,2.9505076213016146,-90.928908587658,-1.8745042614934286,-2.0,0.023290698496553464,0.0,-2.5154943749040743,0.0
 8.324762322201682,1.902400768436591,2.9603647802130038,-90.94210129700643,-1.884993419791727,-2.0,0.023315349274108662,0.0,-2.532090696381953,0.0
 8.32994898025813,1.9025642083013174,2.9701671354768537,-90.95523438561648,-1.8953667359046225,-2.0,0.02333254604934669,0.0,-2.547747574669334,0.0
 8.33507898769973,1.902728969029065,2.9799153056435057,-90.96830434963385,-1.9056267507878195,-2.0,0.023342062374900593,0.0,-2.562429944945633,0.0
 8.340153577576471,1.902895025218622,2.9896099092633004,-90.98130763069233,-1.915775930541305,-2.0,0.02334367175442974,0.0,-2.5761023319140257,0.0
 8.345173947225202,1.9030623514687763,2.9992515648865785,-90.99424061665151,-1.9258166698387682,-2.0,0.02333714515911026,0.0,-2.5887288915219004,0.0
 8.350141259884142,1.9032309223783157,3.008840891063681,-91.00709964244493,-1.9357512951566438,-2.000000000000045,0.023322256442780714,0.0,-2.6002734425866643,0.0
 8.355056646214281,1.9034007125460288,3.0183785063449484,-91.01988099097923,-1.9455820678169264,-2.0,0.023298776552578025,0.0,-2.6106995049176858,0.0
 8.35992120573419,1.903571696570703,3.0278650292807217,-91.0325808941095,-1.955311186856743,-2.0,0.023266477677387667,0.0,-2.6199703485614645,0.0
 8.364736008174122,1.9037438490511267,3.037301078421342,-91.0451955337363,-1.9649407917366064,-2.0,0.02322513425003152,0.0,-2.6280490275428914,0.0
 8.369502094754973,1.9039171445860883,3.0466872723171496,-91.0577210429403,-1.9744729648983073,-2.0,0.0231745203997189,0.0,-2.6348984292905815,0.0
 8.37422047939709,1.904091557774375,3.056024229518486,-91.0701535072226,-1.9839097341825445,-2.000000000000047,0.023114411567345918,0.0,-2.640481327160732,0.0
 8.378892149863608,1.9042670632147758,3.0653125685756915,-91.08248896585609,-1.993253075115579,-2.0,0.023044584019337375,0.0,-2.6431024369462754,0.0
 8.383520970618314,1.9044436355060779,3.0745529080391067,-91.09472341327304,-2.0,-1.4575904408399551,0.022964819691255536,0.0,-2.63835068944961,0.0
 8.38811830765056,1.90462124924707,3.0837458664590733,-91.1068528006017,-2.0,-0.0,0.022874897425454864,0.0,-2.6279657443160516,0.0
 8.392692277713158,1.9047998790365401,3.092892062385931,-91.11887303724173,-2.0,-0.0,0.022774603198936223,0.0,-2.616388680863355,0.0
 8.39724318997375,1.9049794994732758,3.101992114370022,-91.13077999256794,-2.0,-0.0,0.022663725209413087,0.0,-2.6035952210733,0.0
 8.401771353591267,1.9051600851560653,3.1110466409616864,-91.14256949772275,-2.0,-0.0,0.022542055848305407,0.0,-2.589561509277559,0.0
 8.406277077715899,1.9053416106836971,3.120056260711264,-91.15423734748731,-2.0,-0.0,0.02240938793301631,0.0,-2.5742641602005683,0.0
 8.410760671489088,1.9055240506549587,3.1290215921690976,-91.16577930224655,-2.0,-0.0,0.022265524364813237,0.0,-2.5576803169734563,0.0
 8.415222444043511,1.9057073796686383,3.1379432538855263,-91.17719109008782,-2.0,-0.0,0.022110268563210075,0.0,-2.5397876897758063,0.0
 8.41966270450308,1.9058915723235244,3.1468218644108923,-91.18846840894241,-2.0,-0.0,0.0219434326941624,0.0,-2.520564614353549,0.0
 8.424081761982938,1.9060766032184042,3.1556580422955354,-91.19960692885493,-2.0,-0.0,0.02176483118087186,0.0,-2.4999901059874663,0.0
 8.428479925589466,1.9062624469520666,3.164452406089797,-91.21060229435578,-2.0,-0.0,0.021574287555996212,0.0,-2.478043904097525,0.0
 8.432857504420303,1.9064490781232992,3.1732055743440175,-91.22145012689224,-2.0,-0.0,0.021371632515915985,0.0,-2.4547065360726723,0.0
 8.43721480756436,1.9066364713308903,3.181918165608538,-91.2321460273996,-2.0,-0.0,0.021156699660834805,0.0,-2.4299593641428396,0.0
 8.44155214410185,1.9068246011736278,3.1905907984336994,-91.24268557893431,-2.0,-0.0,0.020929334883547663,0.0,-2.403784643748642,0.0
 8.44586982310432,1.9070134422502996,3.1992240913698424,-91.2530643494171,-2.0,-0.0,0.020689391423922746,0.0,-2.376165579166019,0.0
 8.450168153634694,1.907202969159694,3.207818662967308,-91.26327789447124,-2.0,-0.0,0.020436729489424172,0.0,-2.3470863748804325,0.0
 8.454447444747315,1.907393156500599,3.2163751317764366,-91.27332176033582,-2.0,-0.0,0.02017121908865092,0.0,-2.316532293969121,0.0
 8.458708005488008,1.9075839788718025,3.2248941163475693,-91.28319148688205,-2.0,-0.0,0.019892741018435012,0.0,-2.2844897167955573,0.0
 8.462950144894139,1.907775410872093,3.233376235231047,-91.29288261073258,-2.0,-0.0,0.01960118680529778,0.0,-2.2509461856277313,0.0
 8.467174171994683,1.9079674271002578,3.24182210697721,-91.30239066842252,-2.0,-0.0,0.019296454988196245,0.0,-2.2158904746396515,0.0
 8.471380395810305,1.9081600021550857,3.2502323501364003,-91.31171119970976,-2.0,-0.0,0.018978459051095818,0.0,-2.1793126266072584,0.0
 8.475569125353447,1.9083531106353644,3.258607583258957,-91.32083975089259,-2.0,-0.0,0.018647120201671242,0.0,-2.1412040232985237,0.0
 8.479740669628415,1.908546727139882,3.2669484248952227,-91.32977187827751,-2.0,-0.0,0.018302375811946252,0.0,-2.1015574265989163,0.0
 8.48389533763149,1.9087408262674266,3.2752554935955374,-91.33850315167443,-2.0,-0.0,0.01794417317319266,0.0,-2.060367034347097,0.0
 8.488033438351026,1.908935382616786,3.2835294079102417,-91.34702915798177,-2.0,-0.0,0.017572474553731808,0.0,-2.0176285331657273,0.0
 8.492155280767584,1.9091303707867486,3.2917707863896766,-91.35534550485062,-2.0,-0.0,0.017187251650390346,0.0,-1.9733391431299196,0.0
 8.496261173854041,1.9093257653761024,3.299980247584183,-91.36344782439564,-2.0,-0.0,0.016788492305336827,0.0,-1.9274976676746918,0.0
 8.500351426575735,1.9095215409836352,3.308158410044102,-91.3713317769769,-2.0,-0.0,0.016376200869617108,0.0,-1.8801045422466531,0.0
 8.504426347890607,1.9097176722081355,3.316305892319774,-91.3789930550503,-2.0,-0.0,0.015950392121631605,0.0,-1.8311618714516977,0.0
 8.50848624674935,1.909914133648391,3.3244233129615397,-91.38642738704237,-2.0,-0.0,0.015511098796469768,0.0,-1.7806734794479113,0.0
 8.512531432095567,1.9101108999031897,3.332511290519741,-91.39363054130784,-2.0,-0.0,0.015058365172681437,0.0,-1.7286449425725399,0.0
 8.516562212865942,1.9103079455713199,3.340570443544717,-91.40059833010116,-2.0,-0.0,0.014592257187649386,0.0,-1.6750836310727972,0.0
 8.520578897990417,1.9105052452515696,3.3486013905868095,-91.40732661360434,-2.0,-0.0,0.01411285233273349,0.0,-1.619998740408233,0.0
 8.524581796392376,1.9107027735427267,3.356604750196359,-91.41381130397349,-2.0,-0.0,0.013620242605194632,0.0,-1.5634013277230119,0.0
 8.528571216988832,1.9109005050435794,3.3645811409237076,-91.42004836943084,-2.0,-0.0,0.01311454036312408,0.0,-1.505304333341894,0.0
 8.532547468690643,1.9110984143529157,3.3725311813191947,-91.42603383834803,-2.0,-0.0,0.012595874919468647,0.0,-1.4457226147850137,0.0
 8.536510860402705,1.9112964760695237,3.380455489933161,-91.43176380337741,-2.0,-0.0,0.012064387961180234,0.0,-1.3846729621997682,0.0
 8.540461701024181,1.9114946647921915,3.3883546853159485,-91.43723442556393,-2.0,-0.0,0.011520242054782918,0.0,-1.322174119836777,0.0
 8.544400299448725,1.911692955119707,3.396229386017897,-91.44244193846929,-2.0,-0.0,0.010963616577233838,0.0,-1.2582468032284266,0.0
 8.54832696456471,1.9118913216508584,3.404080210589348,-91.44738265229883,-2.0,-0.0,0.010394704783016025,0.0,-1.1929137056559243,0.0
 8.552242005255478,1.9120897389844336,3.411907777580642,-91.45205295799704,-2.0,-0.0,0.009813721445891967,0.0,-1.1244707062563317,0.0
 8.556151732135552,1.912288181719221,3.4197127055421195,-91.45644933134315,-1.9938596877435226,1.5705220453558504,0.00922089794667405,0.0,-1.0528123537511054,0.0
 8.560064115607325,1.912486624454008,3.4274956130241216,-91.46056833699485,-1.986034920799975,2.0,0.008616481830185934,0.0,-0.9798961518035988,0.0
 8.563981158798798,1.9126850417875834,3.4352571185769896,-91.46440663254462,-1.9782008344170308,2.0,0.008000737959059914,0.0,-0.9062403528892623,0.0
 8.56790323080321,1.9128834083187345,3.442997840751064,-91.46796097246197,-1.9703566904082055,2.0,0.007373948254884524,0.0,-0.8318929788275484,0.0
 8.571830706684773,1.91308169864625,3.4507183980966856,-91.47122821207235,-1.9625017386450796,2.0000000000000564,0.006736411260648412,0.0,-0.7569035916732655,0.0
 8.575763967618796,1.9132798873689179,3.4584194091641947,-91.47420531140028,-1.954635216777035,2.0,0.006088448903677716,0.0,-0.6813232553946155,0.0
 8.579703401037195,1.9134779490855258,3.466101492503933,-91.47688933900133,-1.946756349940237,2.0000000000000564,0.0054303902632118276,0.0,-0.6052044760148411,0.0
 8.583649400779631,1.913675858394862,3.4737652666662404,-91.4792774757078,-1.9388643504553629,1.9999999999999438,0.004762579843729586,0.0,-0.5286011380213732,0.0
 8.58760236725055,1.9138735898957149,3.4814113502014585,-91.4813670182829,-1.9309584175135242,2.000000000000056,0.0040853945820888225,0.0,-0.45156844239728533,0.0
 8.5915627075824,1.914071118186872,3.489040361659928,-91.48315538299791,-1.9230377368498281,2.0,0.0033992132659267085,0.0,-0.3741628406686275,0.0
 8.595530835805327,1.9142684178671217,3.4966529195919898,-91.48464010912593,-1.9151014804039719,1.999999999999944,0.0027044306569327004,0.0,-0.29644195470105006,0.0
 8.599507173023694,1.9144654635352518,3.5042496425479843,-91.4858188623035,-1.907148805967239,2.000000000000056,0.0020014628908530036,0.0,-0.21846450957427377,0.0
 8.603492147599699,1.9146622297900506,3.5118311490782523,-91.48668943781992,-1.8991788568152288,1.9999999999999443,0.0012907221107841286,0.0,-0.14029024527859604,0.0
 8.607486195344508,1.914858691230306,3.5193980577331354,-91.48724976375767,-1.8911907613256096,1.9999999999999445,0.0005726796628936066,0.0,-0.061979838898433476,0.0
 8.611489759717236,1.9150548224548063,3.5269509870629734,-91.48749790403252,-1.8831836325801548,2.0,-0.00015219706134847016,0.0,0.01640518724966141,0.0
 8.615503292032184,1.915250598062339,3.5344905556181074,-91.48743206128336,-1.8751565679502584,2.0,-0.0008835433245538891,0.0,0.0948025496721549,0.0
 8.61952725167476,1.915445992651693,3.5420173819488787,-91.48705057964948,-1.8671086486651027,2.000000000000055,-0.0016207579638261027,0.0,0.17314930523527391,0.0
 8.62356210632652,1.9156409808216555,3.5495320846056284,-91.4863519473698,-1.8590389393615836,2.000000000000055,-0.002363395480634925,0.0,0.2513819370332935,0.0
 8.627608332199785,1.9158355371710152,3.557035282138696,-91.4853347992721,-1.8509464876150556,2.000000000000055,-0.00311095225857564,0.0,0.32943646321630154,0.0
 8.631666414282368,1.9160296362985598,3.5645275930984233,-91.48399791906337,-1.84283032344989,2.0,-0.00386290359824101,0.0,0.4072485280910076,0.0
 8.635736846592913,1.9162232528030771,3.572009636035151,-91.48234024149622,-1.8346894588287992,2.0,-0.004618730390746374,0.0,0.4847535084435227,0.0
 8.639820132447417,1.9164163612833558,3.57948202949922,-91.48036085435227,-1.8265228871197918,2.0,-0.005377905407306551,0.0,0.561886622708839,0.0
 8.643916784737531,1.9166089363381837,3.5869453920409713,-91.47805900023256,-1.8183295825395622,1.9999999999999458,-0.0061398789905782935,0.0,0.638583027445872,0.0
 8.648027326221285,1.916800952566349,3.594400342210745,-91.47543407820741,-1.8101084995720536,2.0,-0.00690410338576185,0.0,0.714777930786959,0.0
 8.6521522898269,1.916992384566639,3.601847498558882,-91.47248564525684,-1.8018585723608271,2.0000000000000537,-0.007670021180820625,0.0,0.7904066936590817,0.0
 8.656292218970407,1.9171832069378425,3.6092874796357237,-91.46921341755052,-1.793578714073812,2.0,-0.008437074110934051,0.0,0.8654049475880277,0.0
 8.660447667887865,1.9173733942787476,3.616720903991611,-91.4656172714979,-1.785267816238894,2.0000000000000533,-0.009204691266145914,0.0,0.9397086945016827,0.0
 8.664619201982957,1.917562921188142,3.624148390176884,-91.46169724463932,-1.7769247480487127,1.9999999999999467,-0.009972306585561525,0.0,1.0132544143702071,0.0
 8.668807398190852,1.9177517622648137,3.6315705567418837,-91.45745353634344,-1.7685483556329225,2.0,-0.010739345527426824,0.0,1.0859791791200788,0.0
 8.673012845359285,1.9179398921075512,3.638988022236952,-91.45288650827963,-1.760137461296057,2.0,-0.011505231905086023,0.0,1.1578207563832779,0.0
 8.677236144647802,1.9181272853151423,3.6464014052124285,-91.44799668470297,-1.7516908627190213,2.0,-0.01226938961635872,0.0,1.228717712040685,0.0
 8.68147790994628,1.918313916486375,3.653811324218654,-91.44278475255041,-1.7432073321220667,2.0000000000000524,-0.013031241327726132,0.0,1.298609518518364,0.0
 8.685738768313811,1.9184997602200373,3.66121839780597,-91.43725156131727,-1.7346856153870032,1.9999999999999478,-0.013790212693728003,0.0,1.3674366571664824,0.0
 8.690019360439209,1.9186847911149172,3.668623244524717,-91.43139812273063,-1.7261244311362074,2.0,-0.014545728381742132,0.0,1.4351407140144565,0.0
 8.6943203411244,1.9188689837698032,3.6760264829252356,-91.42522561023911,-1.7175224697658271,2.0,-0.01529721833659606,0.0,1.5016644874864704,0.0
 8.698642379792119,1.9190523127834829,3.6834287315578678,-91.41873535825826,-1.7088783924303885,1.9999999999999487,-0.016044113911433115,0.0,1.5669520703679742,0.0
 8.702986161019396,1.9192347527547444,3.690830608972952,-91.41192886127095,-1.700190829975834,2.0,-0.016785852280617984,0.0,1.630948954250996,0.0
